,Unnamed: 0,label,text
6258,8847,0,even  agrees w that  needs to be reformed people should have affordable healthcare 
6259,9704,0,state oks medical marijuana for post traumatic stress  state news   voice of 
6260,3470,0,we shouldnt be celebrating other peoples death even if we hate them were better than this  
6261,1764,1,a song from girls just want to have fun on  ryan murphy is my hero 
6262,5016,0,attempt    
6263,10010,0, trump won because of voter suppression and lost the popular vote but thanks for playing
6264,4983,0,shadows     
6265,11088,0, here minimum wage is the same regardless of age     
6266,335,0,i want to get something off my chest my book isnt really about squirrels    
6267,3874,2,  students deprived from school in aselow district south of taiz since war expanded 2 district last aug
6268,9278,2,vegetarianism  ice age lingo for shit at hunting
6269,9149,0,how many into gain knowledge ripped vegetarianism uxotrvono
6270,11509,2,abortion supporters help create a culture that accepts murder it starts with the unborn  terminally ill but ends with societal cleansing
6271,7055,2,ask who wants new stuff and stop making it self serve check outs no self driving cars no mass unemployment no who benefits 
6272,3351,0,viendo the walking dead 7x02  el pozo  
6273,2331,1,datca has managed to retain the turkish magic even after all the years of foreign visitors and is well  
6274,7867,1,   im with you karoli so much more going ontrump liesrussiamisogynyracismcomey dir by rudymedia
6275,651,1,god bless themthey are my kind of peoples      
6276,5298,0, not verbatim  should stop the war bring soldiers back to mil units viktor its calle 
6277,2931,0,untrustworthy journalists left us vulnerable to fake news steve deace  via    
6278,566,2,rt  literal nazi i am a literal nazimedia this altright reactionary is stirring up nationalist fervor
6279,1143,2, takes down a  reporter spectacularly its philip bump former thug activist 
6280,8943,2, check the clinton foundation for contributions to jill stein theres your problem hillary still in the game and trying
6281,2336,0,good morning      
6282,8348,0, this work with galaxy note 7  
6283,8991,2,how the booming fake news biz proves that liberals are just smarter than conservatives  
6284,634,0, target  headquarter in      
6285,763,1, hows the  binge watching going cant believe your  didnt include emily or richard love her
6286,5298,0, not verbatim  should stop the war bring soldiers back to mil units viktor its calle 
6287,8332,2,us officials defend integrity of vote despite hacking fears  maybe obama admin should mind its own business
6288,11445,2,vaccines should not be legally required especially when doctors cannot predict ahead of time who will be harmed 
6289,10197,2,pope francis couldve privately answered the 5 yesno questions the cardinals originally posed privately 
6290,5234,1,  with repostapphappy  from the  family  
6291,1089,0,4 lang 3 logan 2 luke 1 sookie 
6292,3212,0,poroshenko was allowed to fine the tv for separatism   
6293,6413,0,washington  house democratic leader  is moving to broaden her leadership team by naming three junior 
6294,2230,0,  watch this david blaine trick i will turn sand into glass in a flash
6295,7087,0, please mr trump find a spot in your cabinet for the fantastic trey gowdy
6296,3083,1,sometimes your feelings are so powerful that you dont know wh more for scorpio 
6297,11736,2,if you dislike someone because of skin colour youre a muppetif youre concerned about mass immigration youre entitled to be
6298,2523,1,quando rebecca dice im thankful for my family im thankful were all safe and theres no one in the whole world le lacrime 
6299,9641,0,lesson 2 of being extra have a different lingerie ensemble and coordinating chaise lounge for each confessional shot
6300,10360,2, haha what is it abt her thats been for ppl her support of israeli apartheid her pushing for lowering the minimum wage in
6301,11779,2,the longer this brexit indecision drags on could it be more  more people know deep down that the eu referendum result was the wrong one
6302,4504,2, is not about calling  fraud or phony its about being way on top of the necessary 
6303,3269,0,is that possible helps    to strike   
6304,10354,2,can you say death penalty 
6305,4670,2,the nazi democrats are using exactly the very same propaganda strategies and methods as hitlers joseph goebbelsconflated deflection
6306,10253,0,how ronaldo stole el clasico spotlight with troll el clasico wrap cristiano ronaldo failed to score and missed a golden chance to win th
6307,3175,2,i miss spoiler  
6308,4257,0,alright  writers you can stop it with the tear jerking episodes at anytime
6309,11574,1,only  can scare the living hell outta people without even changing the tone of his voice 
6310,9652,0,zachery taylor is crowdrising for medical marijuana for cancer 
6311,2871,1,im really looking forward to ffxv but i havent actually finished persona 5 yet
6312,6406,0,tim duncan  san antonio  hwc nike authentic  kobe jordan curry   
6313,7956,0,leonard cohen and poutine references in the new gilmore girls
6314,11854,1,going to bed hopefully there are moves that make tmrw interesting     anything im hyped to see what the fo does
6315,10440,1,homeopathy can be safely used to treat animals as well as humans it can be used to treat both acute and chronic 
6316,11466,1,abby talking about the hamilton soundtrack i heard zac efron had to wait like 8 months to get tickets imagine me
6317,839,2, am nazi supremacists r rightists who spent decades opposed to ru totalitarian left now theyre in bed 2gethr
6318,11108,0,people with armed security should probably shut up about gun control      
6319,8456,2,the trump foundation was used as his personal slush fund the clinton foundation is a highlyrated charity that has 
6320,310,2,fatty kim the third is not an ok nickname in chinaread more  
6321,8451,2,    this aussie had no idea any public money was finding its way to the clinton foundation
6322,7292,0, melania trump is set to be a longdistance first lady  follow me on  
6323,10970,0,effects of raising  to 15 on   owners     
6324,9606,1,lesson 1 of being extra get a second yacht for your vacation with your fianc because you work better at night 
6325,9661,0,we know muhammad ali 
6326,3831,1,now im going to rewatch  season 1 and season 2 so see you all later mates
6327,6853,2,   using a child to harass people is disgusting its all a hateful game to  deplorables
6328,1006,1,grayson allen  luke kennard carry this team but more importantly they carry eachother they are the keys to this team
6329,6364,2,   i have yet to hear of any help from obama admin please post info if you have it thanks
6330,2524,0,orange the world during the  16 days of activism against gender based  
6331,8545,2,i just wonder how much  got paid and what position she was offered  may be a role in clinton foundatio 
6332,10939,2,i havent seen my best friend since the cubs parade  and we only live less than 5 minutes away 
6333,5451,0, speech from putin 
6334,3152,0,     2    
6335,3385,2,interesting that recounts are only in states where trump won what about  california should be main 
6336,1781,2,the fact that melania trump could memorize and entire speech but  couldnt memorize 16 iconic bars baffles me
6337,264,2,in other news north korea has been begging china to censor fatty kim the third from its websites and china finally coalesced
6338,10616,2,shariatpur bangladesh razakar liberation war criminal idris gets death penalty for war crimes  via 
