,label,text
16912,1,look at kierra doing her good singing and growling today 
16913,1, he is  grayson allen is just better
16914,1,ricky martin 
16915,1,happy  
16916,1,thankful for all these tv shows that make me happy     
16917,0,common flax or linseed    
16918,1,startup ebo uses gpuaccelerated deep learning to help with faster giftgiving   
16919,1,persona 5 take your heart premium edition is available for preorder in the place where i usually get my games oo
16920,2,enough already trump is in transition 
16921,0,   his name is indiana george because he is from indiana not because he played for pacers
16922,2,i am afraid after     is the next target the delay is because of the nuclear weapons
16923,1,why dogs love bob dylan  
16924,0,story vehicle carrying fidel castros ashes   see more 
16925,2,whoever is in charge of leaking fake names to the liberal press on the  is doing a great job 
16926,1,as of last night i am a proud owner of a   
16927,2,vancouver mayor and antitrump rioters     is also funding foreign groups for riots not just in usa
16928,1,  haha alright
16929,0, hatching egg  low as 4999 certain areas only 
16930,2, and if i still dont have a boo by valentines then im blaming you
16931,2,  and illegally crossing our borders does not change that 
16932,2, garbage youre a liar you are in the pocket of george soros and hillary
16933,2, soooooo trump is at fault for riots by antitrumpsters  can get them to listen to him when r o m  h gonna say stop it
16934,2,omfg in china they call kim jong un kim fatty the third
16935,1,and it officially starts winter sports kick off today lady red devils at fairmont 6730pm go tipp 
16936,2,hackers exploit app vulnerability to locate and steal a tesla model s nowadays a new car  
16937,1,the  of  is 3d printing clothes at home  via 
16938,2,zionists sink the ss patria in 1940 murdering 267 people     
16939,2,   no place too low to go for a bitter less effeminate version of michael moore rosie knows no shame
16940,0,i took one look at gamefaqs and one thread is just one dude screaming about how much better dragons quest and pers 
16941,2, eliminate   privatize   privatize   what  
16942,2,daves worried about le pen victory 
16943,2, youre so full of yourself you know u never received any threats from trump or his supporters maybe th 
16944,0,learning truths i deep down already knew  now i dont know what your doing here  now i dont know what this means to you
16945,1,  hes a powerful force we in the us except obama admin love him
16946,2,you know which republican had a tough night at the theater lincoln now get back to transitioning you lollygaggers 
16947,1,for the next video im gonna need some help from you guyssoplease tweet me some questions regarding animal rights and vegetarianism
16948,1,how  is powering video   
16949,1,one day i want to be as cool as david blaine walking down the street in nyc with an iguana
16950,1, buther sis was big in electionfamilyrall writersacexpert on digi mediaso logical cd increase  s 
16951,2,nostradamus warned pope francis will abdicate the papacy  via 
16952,0,rip eu persona 5 psn theme   the ride never ends for europe
16953,1,   im showing google earth vr to my colleague he cant stop anymore d try it if you havent yet
16954,1,i think my boss and her family just won the  
16955,2,castro town fidel grew up here but he came back to destroy it
16956,1,theo  we should get this man  on our team for sure
16957,1, more realistic version trump putin is a great guy poroshenko i totally agree trump that was a joke dumb boy
16958,0, i dont have time to prepare vegan foods for myself everyday after my liquid diet i am returning to vegetarianism
16959,0,four firms propose medicalmarijuana dispensaries in lynn  daily item 
16960,1,studs terkel to bob dylan in 1963 on radio about song hard rain gonna fall i think that ones gonna be a classic
16961,1, hill seeing money signs we go as far as he takes us fat contract coming up
16962,1, hi grab a free mp3 of our latest song pieces   thanks4following 
16963,2,army corps issued dec 5th deadline for all camps at standing rock to clear out funny this isnt the line obama admin took wbundy 
16964,0,     that has nothing to do with your original comment about obama admin
16965,0,  i dont know costs associated with security of a pres i do know 8 yrs of obama admin has taken a huge toll on america
16966,1,so proud of way    are molding strong leadership group for   
16967,0, ricky martin vida at    
16968,1,leonard cohen is also the most compelling gnostic philosopher
16969,1, was awesome next week looks like look like a good one too 
16970,2,hahahaha chanel having a bitch fit when munsch was removing her points that was hilarious  
16971,1, i love  great showconcept  you are a fantastic actor   and now this 
16972,2,steve bannon look like the type of dude to hang out in front of liquor stores all day handing out hillary is satan 
16973,2, i was referring also to the children of the nations that are the target of the attacks like in us drone strikes
16974,0,trump plots more transition moves while in florida  usa today  
16975,2,this foo put a ice pick through his hand and it did not bleed he did this not once nor twice but three times fucking david blaine
16976,2,  pretty funny maybe nuclear hay wagons are next 
16977,0,wowthe  fire story flew under my radardamn arson or karma  
16978,2,trump ill wait and see   claim attack on peaceful transition of powerhillary recount its her devine right
16979,0,    hearfrustration  in 
16980,0,samsung galaxy note 8 test versiondifferent s7 or note 7  via 
16981,2,rightists often accuse people of personal irresponsibility yet they show extreme irresponsibility by voting for climate crisis deniers
16982,0, no but really lol
16983,2,clinton distraction circus hits panic mode over russia and fake news   
16984,0,signature  russia   
16985,2,why tf are tanks at a black lives matter protest but they nowhere to be found when the kkk is celebrating trumps v 
16986,2,  its unimportant who won the popular vote thats not how we elect our president in the united states
16987,0,i intend to cook mexican gray wolf as my mind turns to vegetarianism
16988,1,       the trump bump i like it
16989,2,we could do a wall of solar panels on the border boom mexican sun god pays for it 
16990,0,arabs celebrate as israel burns sips latte       
16991,0,messi its clear that i always like to win but there are more important things than a win or a loss 
16992,1,so im newly obsessed with david blaine
16993,2,well past horror and into laughter trump is stocking the cabinet with rich donors or folks who hate the depts assi 
