label,text
0,next is maduro 
0,images of fidels 90th birthday accompanied by venezuelas nicolas maduro  
1,i cant believe this is happening 
2,why is obama in final months trying to decrease us leverage to deal with iran violations and aggression in trump admin incomprehensible
0,so fidel is dead but can someone enlighten me as to whats next venezuelans rejoiced when chavez died but maduros just as badworse
0,once 3d printing goes exponential the face of manufacturing will change more dramatically than most people realise 
1,jasmin guy i dont know what that dance was 
2,   troubling ironic that gop voters often the people who rely most on medicare and social security
2,fuck around and cut up my social security card and wander the world
2, i think you leave out one important fact about social security social security disability medicare the are per paid for
2,breaking paul ryan  gop announce plan to drastically cut health care details 
1,i liked a  video  minecraft ep31tipps train station
2, my view is of course we cant reverse tech that will kill jobs like new self driving cars but i think that manufacturing 12
2, unfortunately this govt has changed the narrative from social justice it has diverted peoples mind to misplacedsecurity
2, you wealthy like to complain about pay these three things but even the social security office state no one paid over 115000
0,first chavez now fidel nextnicolas maduro
2,why is bradley cooper here 
0,sputnikint nicolasmaduro puts responsibility for  currency drop on us  
2, we now wait for maduros turn
2, wants to reform medicare social securityto death
2,awesome  the media blasted melania  the obamas done the samejust words  u put melani 
2, never thought a pot of money he didnt want to raidtrump says okthere goes another campaign promise
2,good riddance to  now can that sob nicolas maduro be the next to go
2,samsung galaxy note 7 officially discontinued  
2,very deceptivethe grapes will give you a false sense of security  drinking a midas touch  roxbury   
2,now if kim jong un and nicolas maduro could slip on a banana peel and die that would be nice 
0,social engineering is usually much easier than other technologybased forms of security breaches check out 
0,36 of each paycheck to pay for them in advance social security disability is a insurance incase they become injured heres the real
0,maduro is next 
0,3dprinting curiosity rover wheels   
2,  lies and more lies here is one truth the world  cubans celebrate the death of castro 
0, im like  so maduro is next lok
1,       buch 3 tipp        season of desire   momente des 
0,samsung finally halts galaxy note 7 production  
0,first  chavez died  now  castro follows we remain with  morales  correa  maduro   de kirchner
2, and in good news tonight fidel castro assumed room temperature now we just need his brother and maduro to follow quickly
0,retweeted afp news agency  maduro calls us court ruling convicting nephews for drug trafficking 
0,uh you left out the ties to steve bannon part 
2, they paid for it out of every paycheck the wealthys elderly give everything to their families then claim social security
2,so now everybody so inlove with g herbo yall make me sick 
0,galaxy note 7 exchange kiosks open in australian      
0,step aside selfdriving cars  
1,with two people big  over good news is melanias speech at the top
0,i wonder how the venezuelans are going to celebrate when maduro dies more or less that cubans
1,top story tekuniverse slashes prices on the dreamcreator 3d printing pen for t  see more 
0,whats your social security number  ill only give you my credit card number  
0, millions of venezuelans await for maduro to be a good communist and follow fidels example
0,  steve bannon wont count lol also i am gonna need a definition of altright because i have no idea what it is
2,fidel is gone maduro you are next
2, have you openly denounced steve bannon and white supremacy also the lack of diversity in trumps transition team
1,one of the happiest days of my life fidel died and maduro is next
0,steve bannon on the rusty humphries show 
2,  the most problematic part was steve bannon not winning
1, heh  hopefully we get lucky fidels brother nicols maduro hassan nasrallah we can only hope
0, hey marissa im a social worker of sorts i work for social security coffee mayby
2,  as venezuelans you should be ashamed of yourselves as if chavez y maduros damage didnt have bolivar turning
